TID,Price
573006,119.1022656940235
152591,295.1700710141106
608580,256.75696897117473
184341,257.09519876693435
305509,222.2953526078214
496718,149.61673758747753
186712,131.61095312846558
541955,434.3693124262703
817983,140.23891084927163
655266,120.19562126295412
590010,226.88038738396023
656329,481.28119857813243
246227,288.8050787420245
304525,158.314135047663
66833,109.99742809460385
857471,112.6900311570263
459964,220.17907844000328
993634,256.5197056445009
860746,198.99726352546475
39719,366.04537977928675
555135,118.79675238194214
291584,101.23345275732251
289023,370.36818887549794
390917,190.97505683256642
31069,361.443279737052
561296,431.0948415972576
230328,213.60927689463094
555933,245.4417859887213
690145,157.5206766115477
821229,253.27130318823657
20237,119.39447640706767
487462,289.3819100183396
291003,219.1224888205203
471373,112.34449189966833
50829,193.40421381525715
60462,223.87923782196594
854915,121.74874605087588
824954,301.6798909491557
189491,177.4404986055364
1044025,249.50733975443848
691164,180.75674667212692
545679,159.79392978614337
64332,351.4289926744587
897216,286.2688519852169
271848,180.68107675642523
525175,178.87800315003904
34203,111.60834919832553
511956,341.4617738182332
280805,120.2923311178972
353207,459.2716686094503
705367,400.9074148990761
106521,221.63780833501525
400838,320.1529457305074
386473,385.0591034329009
655073,113.99036270617307
73182,338.7839449392874
236719,272.6918627752489
331227,186.721920014623
697618,276.8078997479053
676798,52.38940945657633
802950,486.1228027317687
141671,209.98949625804795
265075,188.36905505476
609973,330.02270016761935
586574,404.41699258010266
100502,380.33616183226366
664748,257.09519876693435
77955,118.66006387825253
422543,129.67598986625427
1052514,121.75151782317226
429565,229.15376370664256
842979,158.62882261315013
419768,204.61364218454793
659014,315.32025870720196
859599,94.08927319566672
429990,181.46423428049422
539910,119.1022656940235
70784,592.3640994007395
1024425,163.2877129410871
168758,322.90830309002763
165285,179.08912022242026
547468,257.20100305767414
1022463,347.447441040935
210054,347.21878527258883
264259,248.0177255732023
553106,223.31779310918526
305240,233.25782344466876
194164,804.25327142816
812959,167.02426968216585
225424,306.8584440225417
294814,97.8183664747892
189937,349.2844686162127
821882,549.1000662432158
921740,229.59704656995683
180993,435.3056185692416
742519,178.8730711720388
916455,190.3423207108147
1036577,426.75395534949956
842927,129.49582142059802
1048233,190.41057336642527
656602,449.19064960834805
477262,81.01885834207508
292999,286.32872873144106
815994,240.9073706242861
927323,340.85326193783584
723032,450.8107503176223
913818,532.3521544871213
60020,167.02426968216585
31248,199.30473491506336
739279,335.48424528733966
418672,184.7029951449673
501694,336.03615478011665
804418,600.9745445843729
1048495,133.51087705016585
111029,212.06033984039465
613519,275.75095886793446
213154,194.88252871244487
857137,407.4489621065217
616682,133.9783256190472
675577,287.28938657075423
210259,349.2844686162127
1012301,118.56864375444884
978188,211.75424842808187
932143,241.27622783071803
388112,392.8451622631401
283197,146.7900578491673
754439,324.1030261681885
942638,434.089098855951
980915,261.8374171322154
295449,290.21153286841144
703116,146.7916709926064
368976,89.20181994042208
679830,206.20856213918123
68051,642.8962407196384
1003037,257.20100305767414
1035770,210.70852327649644
727941,155.4959363730895
148350,176.81525342309152
629337,417.3100804501367
725329,94.76659332321174
967198,288.8050787420245
104491,251.45175759915057
927292,147.44329569546932
379070,109.29487986318556
172531,213.60927689463094
839463,245.06808019551576
919882,113.01693207939046
142637,166.7718876050785
185761,280.5972145627868
27245,189.45065394946695
1034535,140.96872425776942
45879,304.74000473094924
513826,423.41973413243625
997423,200.11642089125257
636773,188.36905505476
593903,279.22080055383407
726709,158.5644747227612
153712,192.68146246479952
837122,114.16734452937186
483388,359.1094617148995
92017,199.613401212848
375949,204.6543679113127
801597,105.73377289267427
718058,338.1007427095749
185347,108.41135054300415
808227,322.9199694679537
681407,117.60862145945444
751273,320.1529457305074
677890,290.98463157004903
437278,310.23744259099215
461527,351.62464028806977
497414,167.17267295195555
14683,121.74874605087588
97576,334.6338082146251
732774,261.9412076696991
502056,424.93702936571117
84909,118.79675238194214
506394,212.9814851323748
204140,258.84874216673614
440367,65.48429166275362
267027,259.7574592885115
915551,189.14641115690293
62767,322.8139149893998
330992,302.8374962569143
19211,163.52549504122126
693271,164.25077537550666
561334,429.9457905190243
887821,298.875607892737
338702,141.97906912843698
724186,170.91901194255442
643014,322.4175764830617
491245,150.57283469838958
338993,171.05415983621998
1015456,342.8415743115582
635127,367.8741407392437
918355,262.8713933953162
715895,96.39448625512686
292229,298.83077557279853
799221,204.6543679113127
587986,336.03615478011665
195443,187.2913832344231
513523,197.54429582200555
647048,130.13093284097027
677851,129.3378716508123
428949,500.5728328004386
885477,132.82942267865135
642929,235.40977667951125
865176,183.55118255293166
466930,503.11459927281913
636387,121.91192370301414
583180,231.33649606772002
392261,207.9783000187003
174974,166.7718876050785
822397,531.5288046036288
1037532,179.51435632259532
101914,304.74000473094924
748966,335.8795017631454
908199,163.83483045051176
912747,207.13462454768816
900702,180.75674667212692
127437,547.4728280010892
370993,146.41795182972092
939504,158.98375386548037
810363,196.43124627898985
1037551,290.4150354160766
370412,313.61459688773215
483503,129.96888208277173
429724,124.36976757949901
833570,231.33649606772002
974075,226.2017316309776
362101,109.29487986318556
669069,227.0272949197111
533705,403.62015375261825
141158,633.5094562484488
437983,187.2913832344231
850842,303.9364628336079
91601,473.3162427701487
844961,261.0546014222594
755119,413.94900547276615
198765,486.8086340612382
856412,138.6709874046572
882346,104.9910689493023
221371,236.29716213406283
594092,224.77876990510666
965132,513.2572291714504
796346,298.8321787037669
120184,240.9073706242861
1016912,600.3838393541677
403313,122.40643943186447
84444,185.93579212505622
859150,289.1655311016008
645750,185.8691434544429
303152,440.3165865705689
590364,211.06789615052594
113078,162.030772372252
806485,219.47640078727463
228794,177.4404986055364
1045778,203.14502374218227
314014,188.96477643670622
48333,140.36159738951716
947567,255.35160567285112
697776,167.55248769931663
990192,155.40923326100278
657876,177.6509549262945
58191,280.5429605508309
325384,125.46403705173294
355189,115.48676468367277
903499,292.1394622685041
713836,214.48845935524866
589155,148.9847446572384
377499,490.1322433518042
345159,280.8621529565593
39812,129.96888208277173
526836,218.39373335706085
618585,143.62071183084123
579680,123.89127098678703
981157,256.5197056445009
824067,421.1143209748828
1013759,117.69109885748558
613439,158.70928290667112
140837,134.69679339517472
167337,243.41640156053026
321318,120.15404837077094
1026067,239.65293730002767
93158,219.47640078727463
972621,389.1696930065746
501242,615.3008715917863
892999,198.1763033472602
167107,204.6543679113127
506824,207.5877821095303
751384,211.75424842808187
438980,325.9130477408574
781503,285.637986292898
360916,74.50669744558422
408279,248.12303448996778
89218,102.08428426333376
735812,208.24204014783484
26975,76.02720127093764
963329,236.8250018804131
814649,146.13724812993902
680382,205.23213298223928
897386,287.28938657075423
878249,108.79866444723221
667838,142.7844782928989
962551,238.58568583492263
356973,134.69679339517472
740676,249.9996980819107
571675,254.07104733613244
99798,350.07672445128924
942831,177.01727109303118
904610,168.30429050432383
354199,482.26597340041934
56776,210.73011983615143
280539,306.21155936367734
446442,305.35287091414233
268573,459.94603389677934
1034648,226.3940634554536
577570,115.8738929932088
794977,242.12192532379092
792104,479.97423952249824
78705,127.43983310801183
42656,383.1470240006001
806588,290.90759220589
234383,264.29748473649147
819964,223.58290510892405
824207,615.6835278825426
999774,336.28393364934465
903787,188.96477643670622
534225,166.3215861064122
144266,116.57236855343314
389243,338.870032825523
988886,178.5191931911973
257872,149.2374660654005
864445,118.8871187189025
209358,135.6802268175489
454678,157.0092049457338
220615,296.7152296419469
421712,170.06496270929233
628083,292.6216300665608
71070,209.63960476837357
995883,380.2230233303097
552842,105.03134386812725
973824,257.4561725237382
246931,219.73245108663178
340518,186.78161573357303
313866,450.8107503176223
23015,371.4806238690919
771827,221.24442299174325
1035258,349.96832974581645
640620,111.60834919832553
978509,162.459779308741
144631,242.5234932166363
648638,103.97902775087447
449106,300.91120616597203
517643,161.39548117886739
870910,124.40144151573729
887918,222.13872383957758
786954,258.85290648007407
799439,326.18897872617333
980919,125.24441860217696
411525,247.03445998826305
758914,363.6207739793219
635942,373.143692782568
779429,129.62950751750216
227039,298.83077557279853
442489,440.570972625102
441639,75.17764697610586
901868,199.28369869025548
858744,338.870032825523
499184,339.9624468621044
258265,366.80632477297934
188696,419.9734517351214
383025,135.99320070759606
179369,226.87593959234164
757765,157.0092049457338
159554,96.06685199039543
1042690,218.41283370230468
587564,285.637986292898
713569,391.0840779288359
195565,129.5779029903231
843038,208.990340712714
107762,167.55248769931663
900456,436.7940591227084
83457,70.18366208401999
934260,121.21243552454331
750475,184.74409320619858
1011653,198.24790981925847
625632,257.09519876693435
741243,182.23965343322203
515204,105.4155852343639
1001616,366.80632477297934
231317,642.8962407196384
165281,156.95879780704112
652116,443.8510975007062
591149,406.7940446911226
200827,244.17715072769408
957115,328.1708711471188
171468,346.9954982767789
337455,105.4155852343639
251042,139.3173729935332
545863,118.75481137801468
311861,140.96872425776942
503808,439.1237745638395
795607,217.161950175087
660588,208.64103587066828
256698,170.91901194255442
981633,384.17300393819465
725981,105.73377289267427
473632,275.42212786009816
1036172,257.01879477195155
600392,158.314135047663
862791,189.46714819738042
943188,289.2091993344491
846383,239.65293730002767
864546,120.2923311178972
567724,225.84282684203637
405423,91.92724958060815
546451,185.3088821729267
524738,148.91144363462286
471031,393.9938000748692
998326,132.03774427365195
121044,167.55248769931663
104438,285.212545774648
1012502,268.02358530713184
1046170,200.3379268619192
1006962,264.39004783604827
669269,96.9102779851065
332858,509.1005917209881
674038,207.90044078952704
1001936,147.4002389651432
419881,302.9965670121984
